RCdp2507

CUSTOMER  VEHICLE	
NUMBER	  NUMBER     CAPACITY
  25          10         200

CUSTOMER
CUST NO.  XCOORD.   YCOORD.   DDEMAND   PDEMAND   READY TIME  DUE DATE   SERVICE TIME

    0      40         50          0          0          0        240          0
    4      20         80         40         10         71        193         10
    5      20         85         20         30         40        113         10
    7      15         75         20         40         69        118         10
    8      15         80         10         20         56        155         10
   15       2         40         20         10         39        161         10
   17       0         45         20         20         60        189         10
   21      40          5         10         30         52        111         10
   25      35          5         20         10         54        184         10
   26      95         30         30         40        105        154         10
   28      92         30         10         20         55        120         10
   32      87         30         10         20        116        175         10
   33      85         25         10         30         51        178         10
   34      85         35         30         10        100        151         10
   38      62         80         30         10         37        148         10
   46      18         80         10         10         98        157         10
   49      42         12         10         10         79        158         10
   54      55         60         16         16        127        180         10
   71      65         55         14         20         52        107         10
   80      47         47         13          8         97        222         10
   81      49         58         10          7         80        121         10
   84      57         29         18         21         62        159         10
   87      12         24         13          1         68        141         10
   88      24         58         19         33         24        139         10
   94      57         48         23          7         86        133         10
   97       4         18         35         16        112        157         10
