RCdp1001

CUSTOMER  VEHICLE	
NUMBER	  NUMBER     CAPACITY
  10          3         200

CUSTOMER
CUST NO.  XCOORD.   YCOORD.   DDEMAND   PDEMAND   READY TIME  DUE DATE   SERVICE TIME

    0      40         50          0          0          0        240          0
   30      88         30         10         10         74        104         10
   48      42          5         10         40        151        181         10
   50      72         35         30         10        116        146         10
   59      10         20         19         20         42         72         10
   71      65         55         14         23         65         95         10
   82      27         43          9         16         42         72         10
   87      12         24         13         23         90        120         10
   91      49         42         13          3        167        197         10
   94      57         48         23         25         95        125         10
  100      31         67          3         26        180        210         10
