RCdp5007

CUSTOMER  VEHICLE	
NUMBER	  NUMBER     CAPACITY
  50          15         200

CUSTOMER
CUST NO.  XCOORD.   YCOORD.   DDEMAND   PDEMAND   READY TIME  DUE DATE   SERVICE TIME

    0      40         50          0          0          0        240          0
    1      25         85         20         20        125        191         10
    5      20         85         20         30         40        113         10
    7      15         75         20         40         69        118         10
   11       8         40         40         10         33        152         10
   23      38          5         30         10         45        164         10
   26      95         30         30         40        105        154         10
   27      95         35         20         10         57        172         10
   28      92         30         10         20         55        120         10
   29      90         35         10         20         52        112         10
   30      88         30         10         10         52        159         10
   31      88         35         20         10         50        110         10
   33      85         25         10         30         51        178         10
   34      85         35         30         10        100        151         10
   36      65         85         40         40         43        186         10
   37      65         82         10         10        113        164         10
   39      60         80         10         20         36        191         10
   40      60         85         30         10         50        149         10
   41      58         75         20         40         48        165         10
   43      55         85         20         20        117        168         10
   44      55         82         10         20         35        148         10
   45      20         82         10         20         37        177         10
   46      18         80         10         10         98        157         10
   50      72         35         30         20        104        157         10
   57      30         25         23          7         82        139         10
   58      15         10         20         16         56        182         10
   59      10         20         19          6         42        125         10
   62      65         35          3          7         29        158         10
   63      65         20          6         22         39        108         10
   65      35         40         16          4         11        140         10
   66      41         37         16         17         92        203         10
   67      64         42          9          9         28        141         10
   71      65         55         14         20         52        107         10
   74      20         20          8          5         72        193         10
   75       5          5         16         17         60        117         10
   77      23          3          7          1         52        180         10
   78       8         56         27          1         46        163         10
   80      47         47         13          8         97        222         10
   83      37         31         14         18         19         87         10
   85      63         23          2         11         76        127         10
   86      21         24         28         11         77        126         10
   87      12         24         13          1         68        141         10
   88      24         58         19         33         24        139         10
   89      67          5         25         18        105        177         10
   90      37         47          6          7         74        127         10
   91      49         42         13         33        151        212         10
   93      61         52          3         22         69        208         10
   94      57         48         23          7         86        133         10
   95      56         37          6          9         20         84         10
   98      26         52          9          7         30         91         10
   99      26         35         15         13         37        146         10
