RCdp5001

CUSTOMER  VEHICLE	
NUMBER	  NUMBER     CAPACITY
  50          15         200

CUSTOMER
CUST NO.  XCOORD.   YCOORD.   DDEMAND   PDEMAND   READY TIME  DUE DATE   SERVICE TIME

    0      40         50          0          0          0        240          0
    2      22         75         30         10         50         80         10
    3      22         85         10         10        109        139         10
    4      20         80         40         10        141        171         10
    5      20         85         20         10         41         71         10
    6      18         75         20         10         95        125         10
   13       5         35         10         20        142        172         10
   16       0         40         20         20         72        102         10
   20      42         15         10         30        122        152         10
   21      40          5         10         10         67         97         10
   23      38          5         30         10         65         95         10
   24      38         15         10         20        148        178         10
   27      95         35         20         10         62         92         10
   30      88         30         10         10         74        104         10
   33      85         25         10         20         51         81         10
   34      85         35         30         20        111        141         10
   35      67         85         20         30        139        169         10
   37      65         82         10         20        124        154         10
   38      62         80         30         10         75        105         10
   40      60         85         30         20         85        115         10
   41      58         75         20         20         92        122         10
   42      55         80         10         10         33         63         10
   43      55         85         20         20        128        158         10
   44      55         82         10         20         64         94         10
   46      18         80         10         30        113        143         10
   48      42          5         10         40        151        181         10
   56      50         35         19          0        130        160         10
   58      15         10         20          9        152        182         10
   60      15         60         17         14        155        185         10
   64      45         30         17          9         53         83         10
   68      40         60         21          3        144        174         10
   69      31         52         27         17         41         71         10
   71      65         55         14         23         65         95         10
   72      63         65          8          5         30         60         10
   73       2         60          5         21         77        107         10
   74      20         20          8          7        141        171         10
   76      60         12         31         12         75        105         10
   78       8         56         27          8         90        120         10
   80      47         47         13          4        192        222         10
   81      49         58         10          8         86        116         10
   82      27         43          9         16         42         72         10
   84      57         29         18          1         96        126         10
   85      63         23          2         30         87        117         10
   86      21         24         28          1         87        117         10
   87      12         24         13         23         90        120         10
   90      37         47          6          3         86        116         10
   91      49         42         13          3        167        197         10
   92      53         43         14          3         14         44         10
   94      57         48         23         25         95        125         10
   95      56         37          6         10         34         64         10
  100      31         67          3         26        180        210         10
