RCdp2501

CUSTOMER  VEHICLE	
NUMBER	  NUMBER     CAPACITY
  25          10         200

CUSTOMER
CUST NO.  XCOORD.   YCOORD.   DDEMAND   PDEMAND   READY TIME  DUE DATE   SERVICE TIME

    0      40         50          0          0          0        240          0
    2      22         75         30         10         50         80         10
    4      20         80         40         10        141        171         10
    7      15         75         20         10         79        109         10
    9      10         35         20         20         91        121         10
   11       8         40         40         30         59         89         10
   13       5         35         10         20        142        172         10
   14       5         45         10         10         35         65         10
   36      65         85         40         10         43         73         10
   41      58         75         20         20         92        122         10
   42      55         80         10         10         33         63         10
   45      20         82         10         20         37         67         10
   46      18         80         10         30        113        143         10
   50      72         35         30         10        116        146         10
   53      20         50          5         12         91        121         10
   55      30         60         16          8        140        170         10
   57      30         25         23         15         96        126         10
   64      45         30         17          9         53         83         10
   66      41         37         16          9        133        163         10
   70      35         69         23          9        180        210         10
   72      63         65          8          5         30         60         10
   84      57         29         18          1         96        126         10
   91      49         42         13          3        167        197         10
   95      56         37          6         10         34         64         10
   97       4         18         35          5        120        150         10
  100      31         67          3         26        180        210         10
