RCdp5004

CUSTOMER  VEHICLE	
NUMBER	  NUMBER     CAPACITY
  50          15         200

CUSTOMER
CUST NO.  XCOORD.   YCOORD.   DDEMAND   PDEMAND   READY TIME  DUE DATE   SERVICE TIME

    0      40         50          0          0          0        240          0
    2      22         75         30         20          0        199         10
    4      20         80         40         20        141        171         10
    6      18         75         20         20          0        196         10
   12       8         45         20         10          0        197         10
   13       5         35         10         20        142        172         10
   15       2         40         20         30         58         88         10
   16       0         40         20         10          0        188         10
   18      44          5         20         30          0        184         10
   19      42         10         40         10          0        189         10
   20      42         15         10         10          0        194         10
   21      40          5         10         10          0        185         10
   23      38          5         30         10         65         95         10
   24      38         15         10         30          0        194         10
   27      95         35         20         10          0        172         10
   28      92         30         10         20          0        174         10
   30      88         30         10         20          0        178         10
   32      87         30         10         10          0        178         10
   33      85         25         10         10          0        178         10
   35      67         85         20         20          0        185         10
   36      65         85         40         30          0        186         10
   37      65         82         10         40          0        189         10
   39      60         80         10         20          0        193         10
   40      60         85         30         40          0        189         10
   42      55         80         10         20          0        196         10
   43      55         85         20         30          0        191         10
   45      20         82         10         10          0        192         10
   46      18         80         10         10          0        192         10
   47       2         45         10         10          0        191         10
   48      42          5         10         20          0        184         10
   51      55         20         19          2          0        196         10
   54      55         60         16          7          0        211         10
   57      30         25         23         10          0        203         10
   58      15         10         20          7        152        182         10
   60      15         60         17          5          0        203         10
   62      65         35          3         21         52         82         10
   65      35         40         16         22          0        218         10
   67      64         42          9         22         70        100         10
   73       2         60          5         17          0        190         10
   74      20         20          8          0        141        171         10
   76      60         12         31         11         75        105         10
   80      47         47         13         10          0        222         10
   88      24         58         19         32          0        212         10
   89      67          5         25         15          0        177         10
   90      37         47          6          6          0        225         10
   91      49         42         13          4          0        217         10
   92      53         43         14         12         14         44         10
   94      57         48         23         17          0        212         10
   95      56         37          6          3          0        209         10
   96      55         54         26          8          0        214         10
   99      26         35         15          5         77        107         10
